,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
0,"đi quy nhơn cứ lo không có pizza ăn nhưng nhờ có foody nên đã tìm ra quán này nèeee  review tốt nên mình cũng rất háo hức và wow đúng là tốt thật á mọi ngườist impression là quán cách khách sạn mìnhm , gần biển nữa. đồ ăn ngon, hợp khẩu vị. gnocchi sốt ngon, pizza thơm, phô mai ngậy, sizecm mà chưa đếnk  xỉu vì rẻ là có thiệt và sườn ăn vừa miệng. cheesecake ăn chua chua còn brownie thì hơi cứng xíu, ncl ngon. staff nice cực kì xong còn giới thiệu con chó giống gì này nọ cho mình nữa  con bulldog tên jimmy gì ó thì cute thực sự cứ ngồi chực ăn hôi buồn cười lắm  ăn người thiệt hạik thôi gồm cả nước. chốt lại là kết quán này luôn sau này đến qn phải kéo thêm người đến mới được keke",0,0,0,5,0,0
1,"các món ăn ở đây không có gì đặc sắc, có lẽ nấu theo kiểu nhà hàng cho khách tây, nên các món không có j đặc trưng, nhiều món nhưng tầm thường, nêm nếm rất lạt lẽo, không đúng khẩu vị việt",0,0,1,1,0,0
2,rất khuyên bạn nên ghé thăm quán bar thể thao này,3,0,0,0,0,0
3,"bãi đá trứng có những viên đá hình tròn hoặc bầu dục giống trứng khủng long trong thời cổ đại. nơi đây rất phù hợp cho các tín đồ mê “tự sướng” kỷ niệm. bãi đá khá nhỏ, nhưng cũng đáng để bạn trải nghiệm khi đến quy nhơn. lối vào bãi trứng mát mẻ và còn hoang sơ. bên đường rợp bóng cây và có các quán cafe để bạn dừng chân nghỉ ngơi thư giãn. tới đây bạn có thể gửi xe và đi bộ tham quan các địa điểm liền kề như hòn chồng, đền thờ hàn mặc tử, bãi hoàng hậu...",5,0,0,0,0,0
4,"tàu cá và tàu du lịch chung một chỗ nên rất mùi, giờ còn đang xây dựng nữa nên đường đi vào khá bẩn
",0,0,0,0,0,0
5,"quán chắc làm việc với lê tân flc để đưa đón miễn phí. nhưng đồ ăn thì cơ bản đắt và không tươi. lúc hỏi nhân viên mực tươi không thì nhân viên nói tươi, nhưng lúc mang ra thì mực không tươi và cảm nhận đc ngay là đồ đông lạnh. hàu nướng mỡ hành thì quá dở, vỏ mà có tới con hàu và không bằng quán vỉa hè. khuyến nghị du khách không nên đến quán này.",0,0,0,1,5,0
6,"hải sản ở quy nhơn vốn đã khá tươi và nhiều loại lạ đa dạng rồi. quán khá lớn, rộng rãi và thoáng đãng. nhân viên phục vụ lịch sự, lễ phép nhưng hơi chậm chạp. nhà mình đi ăn có lô lốc lít nhít trẻ con không ăn nhậu được nên phải gọi cơm thịt trứng canh cho tụi nhỉ ăn riêng mà phải chờ lâu ơi là lâu. đến khi mâm người lớn phải ăn nhậu được nửa bữa rồi mới thấy mâm trẻ con được vào ăn. đồ ăn mặt bằng chung chế biến ổn, có món ăn rất lạ miệng.",0,0,0,4,0,0
7,"sau một tuần làm việc mệt mỏi chắc hẳn ai cũng muốn được nghỉ ngơi, heekcaa sẽ là nơi tuyệt vời vào ngày cuối tuần để bạn tụ tập tám dóc với bạn bè. view đẹp, không gian yên tĩnh, nhân viên nhiệt tình vui vẻ. nơi đây sẽ không làm bạn thất vọng đặc biệt là nước. phải nói là rất ngon giá cả cũng không quá cao phù hợp với mọi người. hôm nay tôi nhâm nhi thử món trà sữa cheese thêm trân châu trắng và sữa tươi heekcaa trân châu đường đen. trân châu ở này rất ngon không như những quán khác mà tôi từng đi. chắc đến đây miết quá ",0,0,0,5,0,0
8,"quên nói về thức ăn - kêu nhum gì mà thê thảm , không béo gì hết, chỉ màng mỏng , ăn không cảm nhận được gì luôn , tôm mũ ni giá tr2 /kg vậy mà lúc chế biến không hề đem lên cho khách xem, lúc order thì pv nói con chỉ khoảng mấy lạng cuối cùng tính tiền con gần cả ký lô- - nói chung tránh xa quán này ra",0,0,0,1,0,0
9,"vào siêu thị mà bị bảo vệ đi theo sau từ ngoài cổng cho tới mỗi khu vực quầy hàng, cảm giác rất khó chịu
",0,0,0,0,0,3
10,"điểm mua sắm lâu đời ở quy nhơn và các huyện thị lân cận. đầy đủ và bình ổn giá. vào dịp tết rất nhộn nhịp, nằm ngay trung tâm dễ tìm, có bus đi ngang.
",0,0,0,0,0,4
11,"từ khắp nơi trên thế giới khi đến việt nam họ đều tìm đến với dịch vụ cho thuê xe máy xuân tính và đều rất hài lòng và giới thiệu cho bạn bè về dịch vụ này ưu điểm của dịch vụ này là vừa sửa xe kết hợp cho thuê xe máy ,xe mới ,giá cả lại rẻ lại tư vấn các dịch vụ như lưu trú ăn uống miễn phí cho du khách",0,0,0,0,4,0
12,phòng rộng. sạch sẽ. có thể ở tới người,0,5,0,0,0,0
13,"vị trí đep, ngay đối diện với cổng dh quy nhơn. hơi nhỏ nhưng với vị trí như vậy thì cũng là quá tốt
",0,4,0,0,0,0
14,"không gian rất sang trọng và ấm áp, nhân viên cũng rất nhiệt tình.",4,0,4,0,0,0
15,"giường hơi mềm, không phù hợp lắm với người bị đau lưng",0,3,0,0,0,0
16,có thể do dịch nên ít khách. phòng có mùi mốc,0,2,0,0,0,0
17,lên tầng chơi bowling và xem phim tuy nhiên cảm thấy thất vọng. hệ thống điều hòa không hoạt động gây cảm giác ngột ngạt và thiếu không khí,2,0,0,0,0,0
18,"tôi thấy quán cần đào tạo lại nhân viên, để ý để review . bản thân tôi sẽ không bao h quay lại.",1,0,1,0,0,0
19,"có chỗ để xe máy ở tầng trệt, ở trong hẻm nhưng đường đủ rộng để xe bánh vào tới nơi.",0,2,0,0,0,0
20,một quán ăn không thể bỏ qua nếu đến quy nhơn ăn hải sản nha. đồ ăn tươi ngon chế biến vừa vặn giá cả hợp lý cạnh quán nghĩa ghẹ. ăn quán này vắng hơn mà phục vụ tận tình lắm.,0,0,0,5,0,0
21,"đã từ bao giờ sân bay phù cát lại thuộc thành phố quy nhơn qua thông tin của các hãng hàng không. nên đính chính lại để sai sót này không trở nên mặc nhiên đúng
",0,0,0,0,0,0
22,đầu bếp tan và nhân viên của mình rất thân thiện và niềm nở. các món ăn chúng tôi nấu rất ngon với chỉ một vài thành phần được sử dụng. rất khuyến khích một chuyến thăm.,5,0,0,5,0,0
23,"đa dịch vụ. đồ ăn tươi, chế biến ngon. hải sản phong phú, giá ổn. phục vụ cũng nhanh, nhân viên ít cười nhưng khá thân thiện, dễ thương. canh nghêu chua , canh cải tôm, cá bóp chua rất ngon. thỉnh thoảng cơm hơi cứng. rau luộc xanh. có xe đưa đón tại flc, đây là điểm cộng cho quán. dịch vụ du lịch kỳ co trọn gói. ngoài ra, hoàng thao còn giúp bạn gọi xe đưa đón sân bay giá cực tốt",5,0,5,5,5,0
24,"nhà hàng có view đẹp, nhân viên thành long phục vụ nhiệt tình, thức ăn ổn, sẽ quay lại. món bông cải dầu hào ăn rất tươi không có dầu mỡ.",5,0,5,5,0,0
25,chợ bán hải sản tươi ngon nhưng giá hơi cao,0,0,0,0,0,4
26,"rượu ngon, nam vô tửu như kỳ vô phong
",0,0,0,5,0,0
27,"được nghỉ tết sớm nên mình và chị bạn hẹn nhau hú hí ở bobo station trần cao vân. không gian ở đây đẹp nhưng mình thấy hơi chật, chỗ để xe cũng không rộng mấy, nên hơi bất tiện khi đông khách. nhân viên ở đây thì khá nhiệt tình, đồ uống cũng đa dạng. mình gọi một trà sữa ôlong, nước uống thơm mùi trà, nhưng hợt nhạt. chị bạn thì khá hài lòng với thức uống của quán. chắc quán khá đông nên bàn ghế bỏ sát sát nhau, nên thấy hơi bất tiện khi nói chuyện với nhau.",0,0,0,3,0,0
28,"quán nhỏ nhỏ , xinh xinh . deco quán khá lạ , kiểu deco của mấy quán cf ngày xưa . chắc là quán coffe kiểu cổ nên chắc lấy tên là vậy . nói chung là phong cách deco khá ổn , nhưng buổi tối thì ánh đèn khá mờ . nhân viên phục vụ nhân nhẹn , thân thiện . giá cả ổn so với mặt bằng thành phố buổi tối thường có chương trình guitar và hát . khách cũng có thể lên hát và đàn vô tư . nước uống ngon .  thích quán ở chỗ quán khá yên tĩnh , đến đây học vào buổi chiều thì tuyệt luôn ❤️ sẽ luôn luôn ủng hộ quán ",0,0,0,5,0,0
29,"nhiều dịch vụ xung quanh khách sạn như massage, giặt ủi...rất tiện",4,0,0,0,0,0
30,"lần đầu tiên ghé ăn nhưng rất hài lòng, chắc chắn là sẽ quay lại",0,0,0,5,0,0
31,"cám ơn bình minh tải cho mình trải nghiệm tốt. xe dừng nghỉ ở trạm xuân hưng, cơm ăn rất ngon, ngồi thành nhóm như ăn tiệc ăn được nhiều món, vui và ngon miệng hơn. giá ăn nằm trong giá vé rồi. tài xế và anh đi cùng rất nhiệt tình, sắp xếp chổ cho khách ngồi ăn đủ bàn hết rồi hai ảnh mới bắt đầu dùng bữa. xe chạy êm, ngủ rất ngon. thông báo đến nơi rồi mà mình vẫn muốn ngủ nữa  giường thì rộng rãi nha, thắt seatbelt rồi thì tha hồ nằm thoải mái, giường nằm có massage nhiều chế độ nữa. mình rất hài lòng.",0,0,0,0,5,0
32,hẹn với đối tác nên đi kiếm quán nào chất chất mà view đẹp thì thấy quán này. xung quanh toàn là nhà cao tầng nhưng nhìn quán cảm giác rất quán vườn. xung quanh chỗ ngồi nào cũng có cây trồng mà ko phải cây nhỏ. nên mát và rất đẹp. ngồi trong đẹp theo phong cách tuổi teen.có máy lạnh nên không hút thuốc. ngồi trước thì thoáng mát view quá đẹp luôn. tối bật đèn lên thì lung linh luôn. cảm giác không có các tòa nhà xung quanh. nước uống cũng ngon. hài lòng.,0,0,0,4,0,0
33,"vị trí đẹp, quản lý bộ phận lễ tân nhiệt tình, tận tình, chu đáo.",0,5,0,0,0,0
34,0,0,0,0,0,0,0
35,"một chuyến đi quá thất vọng: mua véh xuất bến. nhưng nhà xe gọi có mặt h lúchp làm không kịp ăn uống trước, khi ra đón xe tóih50 phút mới có xe. xe chở dư khách. chở hàng rất nhiều: trái cây ở long khánh h chờ lên trái cây chạy tới hàm thuận ăn tối lúch: quá đói vì ko kịp ăn chiều, đồ ăn không thể tưởng tượng nổi giống như đồ ăn xe tù năm trước phở : bánh phở  nước ko sôi vài lát thịt ko chín ... không tưởng tượng nổi xe tiếp tục hành trình tớih sáng mới dừng ăn sáng và đi tolet khi khách la ó vì mắc vệ sinh. ăn mì góik khách tự trả, trưa tới sông cầu ăn trưa khách tự trả. tớih30 tới phù mỹ xuống xe. hành trình kinh khủng: phong cách phụ vụ kiểu ko cần khách. rất giận dữ. hi vọng trong đời ko có chuyến xe lập lại. rất may chưa đặt vé vào xe này. số xeb- xe cty chơn mỹ thuê",0,0,0,0,1,0
36,"địa điểm đáng tin cậy để du khách mua đặc sản lưu niệm, bất ngờ vì giá rẻ hơn nhiều so với các quán lân cận mà lại ngon hơn. mực rim ở đây ngon quá mà rẻ hơn. lần sau sẽ mua tiếp.
",0,0,0,0,0,5
37,"lọt top ngọn hải đăng trên tuổi nổi tiếng, hải đăng cù lao xanh sừng sững hiên ngang là biểu tượng đẹp cho tinh thần của người dân nơi đây quanh năm sống chung với sóng gió biển khơi. trải qua bao thăng trầm lịch sử hải đăng vẫn luôn sáng đèn giúp việc định vị của tàu thuyền đánh bắt trên biển bình định và khu vực biển lân cận của nam miền trung. vì vậy, ngọn hải đăng còn được gọi là đôi “mắt thần” của biển.
",5,0,0,0,0,0
38,"đến quy nhơn khi cơn mưa vừa dứt, khí hậu mát mẻ. ghé mậu để cảm nhận cơm nhà. quán bắt mắt, dễ tìm, lối decor riêng kiểu bao cấp, gần gũi. quán sạch sẽ, món ăn nấu ngon, đậm, ấn tượng nhất là món mực muối rang thịt ba chỉ, rất đưa cơm. món này mà mùa đông ở mb thì tốn cơm phải biết. về phục vụ: khá nhanh nhẹn, lễ phép, nhiệt tình và dễ chịu. đến quy nhơn, sau những ngày vi vu, thưởng thức hải sản thì cơm mậu chắc chắn là một địa chỉ tuyệt vời chắc chắn sẽ đến mậu nếu quay lại quy nhơn.",0,0,0,5,0,0
39,dễ dàng tổ chức và tìm kiếm. tôi cảm thấy an toàn. xe thoải mái. có nước. lái xe dễ chịu - đi thẳng đến khách sạn. tất cả đều tốt,0,0,0,0,5,0
40,"có rặn san hô đẹp, nước biển trong xanh, ngồi thuyền bè thưởng thức đồ biển rất tuyệt, giá ra hòn khô cũng vừa pải với một nơi du lích. có điều là phòng thay đồ rất ít và ko có nước ngọt tắm lại
",5,3,0,0,0,0
41,"diện tích rộng, đa dạng cây cối thực vật hoa cỏ,... đa dạng các thể loại trò chơi cho thiếu nhi như đu quay lớn, tàu lượn siêu tốc, câu cá, xe điện đụng,đu quay ngựa,... giá cả phải chăng",5,0,0,0,0,0
42,"vị trí tiện lợi, gần các khu ăn uống vui chơi.",0,4,0,0,0,0
43,vị trí gần biển nhưng do khách sạn nằm trong ngõ nên view biển căn góc không thực sự đẹp như trong hình,0,2,0,0,0,0
